195210,815301
211621,868228
229687,923114
249353,978765
270803,1032542
294407,1081229
319845,1128442
346806,1176395
376001,1220628
407500,1260027
442834,1295574
482501,1333396
527791,1373934
578122,1419270
633636,1473772
694770,1536087
761752,1607428
834897,1686364
916497,1769638
1005549,1856974
1103396,1956491
1210191,2065377
1326230,2179065
1452130,2297116
1588349,2427836
1735874,2564471
1895001,2703022
2066326,2833986
2251052,2972522
2450476,3122394
2671045,3284894
2911670,3451397
3173636,3629494
3454193,3804804
3755611,3986675
4077708,4168349
4423722,4347351
4799415,4534112
5201732,4730825
5631080,4919200
6075390,5113251
6546879,5318240
7052188,5525429
7587085,5737158
8158865,5957883
8771017,6168562
9429043,6387766
10118125,6623048
10847361,6864263
11622103,7120046
12449899,7414253
13333145,7731832
14269606,8051915
15255564,8357249
16289937,8700898
17376802,9059637
18517560,9429476
19713458,9809027
20965742,10235398
22275644,10701944
23644150,11213574
25053780,11773993
26521892,12378904
28049912,13037565
29638594,13741010
31290088,14500394
33004384,15347585
34781340,16276888
36621264,17293662
38524924,18472085
40495704,19853877
42530376,21508942
44629044,23379736
46791716,25407772
49017940,27622727
51310920,29899884
53550868,32378455
55740732,34848418
57944168,35793602
60177288,35832015
62293204,35834885
64347880,35835087
66032348,35835102
67514888,35835102
68945976,35835114
70361352,35835114
14255,16
14552,19
14874,45
15209,89
15692,113
16122,121
16543,483
16978,817
17425,2065
17883,3451
18351,5110
18835,7130
19335,9029
19849,10774
20437,12302
21130,14866
21936,15980
22800,17043
23728,18709
24760,20613
25963,24695
27383,32346
28972,42740
30722,58370
32833,84894
35266,120406
37993,160997
40969,203361
44175,240114
47628,272331
51345,298996
55357,325745
59698,355607
64391,384501
69472,408764
75013,431074
81055,454374
87557,478860
94646,505302
102334,533130
110792,560256
120216,587398
130517,615506
142005,648481
154557,684202
168020,721200
182221,765833
197554,815301
214153,868228
232552,923114
252472,978765
274254,1032542
298141,1081229
323948,1128442
351242,1176395
380787,1220628
412746,1260027
448774,1295574
488941,1333396
535222,1373934
586391,1419270
642661,1473772
704931,1536087
772807,1607428
847245,1686364
930164,1769638
1020524,1856974
1120056,1956491
1228300,2065377
1345898,2179065
1473470,2297116
1611465,2427836
1760896,2564471
1922049,2703022
2095526,2833986
2282536,2972522
2484619,3122394
2710025,3284894
2954328,3451397
3220550,3629494
3505920,3804804
3811193,3986675
4137342,4168349
4489180,4347351
4869554,4534112
5276981,4730825
5712250,4919200
6161860,5113251
6641104,5318240
7152376,5525429
7693472,5737158
8274034,5957883
8900376,6168562
9571904,6387766
10269291,6623048
11007154,6864263
11796864,7120046
12639180,7414253
13534977,7731832
14480337,8051915
15477373,8357249
16523097,8700898
17621652,9059637
18774366,9429476
19982502,9809027
21247258,10235398
22569840,10701944
23951394,11213574
25374018,11773993
26855364,12378904
28396746,13037565
29999006,13741010
31664180,14500394
33392282,15347585
35183144,16276888
37037116,17293662
38954740,18472085
40939700,19853877
42988480,21508942
45101320,23379736
47278040,25407772
49518336,27622727
51825332,29899884
54078452,32378455
56284412,34848418
58499968,35793602
60745008,35832015
62872132,35834885
64937228,35835087
66629880,35835102
68119600,35835102
69557408,35835114
70979240,35835114
14371,16
14670,19
14994,45
15332,89
15822,113
16255,121
16680,483
17119,817
17569,2065
18031,3451
18505,5110
18995,7130
19498,9029
20016,10774
20616,12302
21314,14866
22128,15980
22999,17043
23949,18709
24990,20613
26204,24695
27637,32346
29241,42740
31008,58370
33117,84894
35572,120406
38338,160997
41341,203361
44577,240114
48060,272331
51810,298996
55858,325745
60237,355607
64972,384501
70098,408764
75707,431074
81803,454374
88391,478860
95571,505302
103334,533130
111935,560256
121550,587398
132034,615506
143661,648481
156353,684202
170008,721200
184426,765833
199936,815301
216835,868228
235464,923114
255715,978765
277762,1032542
301937,1081229
328129,1128442
355754,1176395
385652,1220628
418191,1260027
454819,1295574
495763,1333396
542794,1373934
594821,1419270
652172,1473772
715287,1536087
784075,1607428
860041,1686364
944099,1769638
1036134,1856974
1137038,1956491
1246758,2065377
1365940,2179065
1495204,2297116
1635015,2427836
1786378,2564471
1949590,2703022
2125254,2833986
2314590,2972522
2520869,3122394
2749706,3284894
2998646,3451397
3269067,3629494
3558584,3804804
3867772,3986675
4198030,4168349
4555793,4347351
4940901,4534112
5354236,4730825
5794806,4919200
6249882,5113251
6736898,5318240
7254188,5525429
7801572,5737158
8391085,5957883
9034503,6168562
9717152,6387766
10422935,6623048
11170026,6864263
11974481,7120046
12833616,7414253
13740048,7731832
14695386,8051915
15702705,8357249
16759914,8700898
17870260,9059637
19035024,9429476
20255530,9809027
21532884,10235398
22868360,10701944
24262956,11213574
25698692,11773993
27193390,12378904
28748252,13037565
30364148,13741010
32043112,14500394
33785064,15347585
35589928,16276888
37458048,17293662
39389800,18472085
41388876,19853877
43452012,21508942
45578940,23379736
47769692,25407772
50024220,27622727
52345296,29899884
54611648,32378455
56833504,34848418
59061324,35793602
61318548,35832015
63456680,35834885
65532228,35835087
67233208,35835102
68729992,35835102
70174520,35835114
71602968,35835114
14486,16
14787,19
15114,45
15456,89
15952,113
16389,121
16817,483
17259,817
17713,2065
18179,3451
18661,5110
19154,7130
19662,9029
20190,10774
20795,12302
21500,14866
22321,15980
23209,17043
24171,18709
25222,20613
26448,24695
27894,32346
29512,42740
31296,58370
33409,84894
35884,120406
38692,160997
41723,203361
44987,240114
48503,272331
52286,298996
56371,325745
60789,355607
65566,384501
70738,408764
76419,431074
82571,454374
89273,478860
96523,505302
104403,533130
113207,560256
122927,587398
133607,615506
145375,648481
158212,684202
172122,721200
186710,765833
202403,815301
219626,868228
238527,923114
259078,978765
281398,1032542
305871,1081229
332465,1128442
360432,1176395
390698,1220628
423853,1260027
461118,1295574
503006,1333396
550728,1373934
603668,1419270
662155,1473772
726155,1536087
795898,1607428
873485,1686364
958738,1769638
1052532,1856974
1154877,1956491
1266143,2065377
1386982,2179065
1518026,2297116
1659735,2427836
1813123,2564471
1978490,2703022
2156446,2833986
2348212,2972522
2559468,3122394
2791346,3284894
3045159,3451397
3320427,3629494
3613834,3804804
3927118,3986675
4261668,4168349
4625666,4347351
5015738,4534112
5435240,4730825
5881348,4919200
6344224,5113251
6837294,5318240
7360889,5525429
7917192,5737158
8517911,5957883
9177669,6168562
9869497,6387766
10584064,6623048
11346318,6864263
12163423,7120046
13037431,7414253
13954958,7731832
14921738,8051915
15939069,8357249
17008266,8700898
18130914,9059637
19308286,9429476
20541610,9809027
21832172,10235398
23180992,10701944
24589168,11213574
26038594,11773993
27547072,12378904
29115990,13037565
30746046,13741010
32439320,14500394
34195832,15347585
36015220,16276888
37897856,17293662
39844312,18472085
41858228,19853877
43935960,21508942
46077700,23379736
48283124,25407772
50552236,27622727
52887828,29899884
55167884,32378455
57406784,34848418
59647404,35793602
61916988,35832015
64066700,35834885
66152988,35835087
67862440,35835102
69366752,35835102
70818320,35835114
72253528,35835114
14602,16
14906,19
15235,45
15583,89
16083,113
16523,121
16955,483
17401,817
17858,2065
18329,3451
18817,5110
19315,7130
19828,9029
20366,10774
20976,12302
21687,14866
22515,15980
23425,17043
24396,18709
25457,20613
26694,24695
28154,32346
29787,42740
31587,58370
33719,84894
36213,120406
39052,160997
42110,203361
45404,240114
48952,272331
52770,298996
56891,325745
61350,355607
66170,384501
71388,408764
77143,431074
83351,454374
90169,478860
97489,505302
105489,533130
114501,560256
124328,587398
135207,615506
147119,648481
160103,684202
174273,721200
189035,765833
204922,815301
222466,868228
241693,923114
262502,978765
285100,1032542
309875,1081229
336880,1128442
365195,1176395
395835,1220628
429620,1260027
467538,1295574
510434,1333396
558905,1373934
612796,1419270
672352,1473772
737255,1536087
807973,1607428
887224,1686364
973876,1769638
1069287,1856974
1173100,1956491
1285944,2065377
1408474,2179065
1541328,2297116
1684965,2427836
1840419,2564471
2007982,2703022
2188263,2833986
2382674,2972522
2598867,3122394
2834638,3284894
3092633,3451397
3372845,3629494
3670218,3804804
3987660,3986675
4328122,4168349
4696950,4347351
5092450,4534112
5517854,4730825
5969592,4919200
6440420,5113251
6939630,5318240
7469622,5525429
8035040,5737158
8652832,5957883
9323636,6168562
10024786,6387766
10748258,6623048
11526008,6864263
